customer_id,age,location,tenure_months,avg_call_duration,calls_per_day,data_usage_mb_per_day,monthly_charge,payment_delay_days,num_complaints,days_since_last_activity,churn,usage_intensity,engagement_score,revenue_risk,complaint_ratio,churn_probability,risk_level,action
26,-0.1206906211860086,-1.3718641003520082,-0.4182734196895202,-0.7860594003997639,-0.1204894721968852,0.5565059097282206,1.0524839274603914,1.1112451866058686,0.6793458784481277,1.669414690826939,1,0.0947118822695676,0.1633378429472361,1.8092415974849527,1.1678095886310478,1.0,High,Offer discount / retention package
27,1.4822838715999365,-1.3718641003520082,-1.7036505999059537,1.6391468368021425,0.9167226270589433,0.2025290193871314,1.279253714142385,0.8795185289881293,-1.432610220354342,0.5621825504383523,1,1.5026429943686168,0.7164666166140506,-1.818024051018167,2.0359681645205985,0.98,High,Offer discount / retention package
28,0.5472154174748018,0.4463785773842519,1.042382466920063,1.404985917177166,0.9167226270589433,1.3470312839696703,0.9230150931699213,0.9953818577969992,0.6793458784481277,-1.1860787238594162,1,1.2879823809754705,-12.165570915774856,0.4519305801532065,0.332624221687816,0.99,High,Offer discount / retention package
29,1.4822838715999365,1.355499916252382,0.3412676413474631,0.6229925179327539,-0.8119642050341042,0.2804778612999746,-0.4899779293149667,1.1112451866058686,-0.0246394878193622,-0.3702234625204575,0,-0.5058476245654634,-0.8439284604999978,-0.3653095878930811,-0.0183702991556621,0.05,Low,Maintain engagement
30,0.1464717942783155,-1.3718641003520082,0.9255299959912964,-0.0056081702034422,1.2624599934775524,-0.1799173405883515,1.6669015566334913,-1.321884718380394,-1.432610220354342,-1.5940063545288954,0,-0.0070800905184587,-1.8224428823623648,0.8656845440495676,-0.7440082591997271,0.03,Low,Maintain engagement
31,0.4136342097426397,-1.3718641003520082,-0.5351258906182869,0.8886703159737239,0.9167226270589433,0.5204743876920345,1.163421827128635,0.1843385561349115,-1.432610220354342,0.9701101811078316,1,0.8146641866487333,0.7295008312392018,2.5026599753554715,-3.0817165151652066,0.96,High,Offer discount / retention package
32,-0.9889684714450622,0.4463785773842519,1.217661173313213,0.3517811102701244,0.5709852606403336,1.666602202463714,-0.0931840640819789,-0.8584314031449153,-0.0246394878193622,-0.2536727109006063,0,0.2008618289359329,2.9981316451716293,-0.0420190718056179,-0.011110573660155,0.02,Low,Maintain engagement
33,0.4804248136087208,-0.4627427614838781,-0.0092897714388368,0.3073308635164857,-1.6763076210806278,-0.0264311858192335,-1.1037178795847449,1.5746985018413473,-0.0246394878193622,-1.5940063545288954,0,-0.5151810687059754,2.866532982210769,-1.1140673102645826,-0.0248705293526108,0.02,Low,Maintain engagement
34,0.5472154174748018,1.355499916252382,1.1008087023844464,1.7390073234054342,1.0895913102682475,-0.105006635227961,-0.8114167424537434,-1.0901580607626546,-0.0246394878193622,1.669414690826939,1,1.8948072680754056,0.3688391610429323,-0.3862401852833027,-0.0117285728069367,0.97,High,Offer discount / retention package
35,0.947959040671288,-0.4627427614838781,-0.3598471842251369,0.2245835881817779,1.0895913102682475,0.2512584827408112,1.6179316795192205,0.5319285425615204,1.3833312447156176,-0.6033249657601599,1,0.2447043261117279,3.3802222909706647,2.5274147666769538,2.160939092396533,0.99,High,Offer discount / retention package
36,0.3468436058765587,0.4463785773842519,0.1659889349543131,-1.0892587391177215,-1.3305702546620184,0.1973348202973105,1.4647848947183064,1.2271085154147383,-0.0246394878193622,0.5039071746284267,1,1.4493352779006958,-0.7535275138538378,1.2562596872119554,-0.0211318367445122,1.0,High,Offer discount / retention package
37,1.281912060001693,1.355499916252382,1.1592349378488298,1.7235929446963103,0.7438539438496383,-1.25322488048183,0.0163196330470507,-1.5536113759981331,-0.7286248540868522,-0.8364264689998624,0,1.2821014095037622,-3.114018102548408,0.0075580627012776,-0.3374458431155044,0.06,Low,Maintain engagement
38,0.8811684368052071,-0.4627427614838781,-1.2362407161908868,0.7598461320516701,0.0523792110124194,0.1834762809273478,-0.7526572330497875,1.2271085154147383,-0.0246394878193622,1.0866609327276828,1,0.0398001408877051,0.1130300990642773,3.1859759197547755,0.104298226896049,0.98,High,Offer discount / retention package
39,-0.1206906211860086,1.355499916252382,-1.0025357743333536,0.0489051248168284,-0.6390955218247995,1.037955998340301,0.4726533228640508,-0.1632514302916974,0.6793458784481277,1.1449363085376083,1,-0.0312550462647179,0.1859544616443366,-186.39407957054172,-267.90470646876486,1.0,High,Offer discount / retention package
40,-0.2542718289181707,0.4463785773842519,-0.1261422423676035,-1.34810686059942,-1.503438937871323,0.2721010936699888,-1.655962199882928,1.1112451866058686,-0.7286248540868522,-0.5450495899502343,0,2.026796346636636,-2.7065320021728123,-1.895002001663911,-0.8338025813960457,0.16,Low,Maintain engagement
41,-0.3210624327842517,-0.4627427614838781,1.2760874087775964,1.1495695536138602,-0.1204894721968852,-0.4870511645339082,-1.340084583145351,-1.6694747048070029,1.3833312447156176,1.669414690826939,1,-0.138511028768543,-0.2275932019174539,-0.5887667485780178,0.6077671882814705,1.0,High,Offer discount / retention package
42,1.1483308522695312,1.355499916252382,-1.4699456580484205,-1.377705505979203,-0.6390955218247995,-1.5609462577136335,0.0614730451502712,-0.0473881014828277,-0.0246394878193622,1.3780378117773109,1,0.880485419264678,-0.925150041198947,-0.1308088373569726,0.0524305042452877,0.99,High,Offer discount / retention package
43,0.8811684368052071,1.355499916252382,-0.8272570679402035,1.6532615215882762,0.3981165774310289,0.7466026736401696,-1.638194631553425,0.9953818577969992,-0.0246394878193622,-0.1953973350906806,0,0.6581908185731397,1.4227137206912075,-9.483424948387174,-0.1426367349769949,0.06,Low,Maintain engagement
44,-0.0539000173199275,-0.4627427614838781,-0.2429947132963702,0.6898776849487156,-0.29335815540619,-1.5382789393895722,1.3921890241839605,-0.0473881014828277,-0.7286248540868522,0.0377041681490217,1,-0.2023812451124478,-1.7650859956194431,1.839074374561148,-0.9625095978650824,0.92,High,Offer discount / retention package
45,1.4154932677338554,-0.4627427614838781,0.5749725832049964,-0.7106707531935775,0.3981165774310289,1.5829641096720115,0.7774886925264896,-1.2060213895715242,1.3833312447156176,1.3780378117773109,1,-0.2829298079417585,0.8330736699356389,0.493652207547852,0.8783208415606845,0.98,High,Offer discount / retention package
46,-1.5900839062397916,1.355499916252382,-0.2429947132963702,-1.1264394321835454,0.9167226270589433,-1.322562619327251,-0.5953756942547471,1.4588351730324776,1.3833312447156176,0.911834805297906,1,-1.032632515494084,-0.2122777507469161,-0.7864881589497258,1.8273732944974752,0.98,High,Offer discount / retention package
47,1.4822838715999365,-1.3718641003520082,0.9255299959912964,-1.0692479356526856,1.608197359896162,-1.681109796875542,0.8657763427043462,0.6477918713703901,0.6793458784481277,0.0959795439589474,1,-1.7195617071910705,-0.0665271878305339,0.4496301509230083,0.3528098133305831,1.0,High,Offer discount / retention package
48,0.2132623981443966,-0.4627427614838781,-0.4182734196895202,1.5833614987244309,-0.1204894721968852,1.345617901477382,-0.8761282493043617,-0.6267047455271759,-0.7286248540868522,-0.7198757173800112,0,-0.1907783912781758,4.373517418132875,-1.5060825462655556,-1.2525211650084298,0.03,Low,Maintain engagement
49,0.3468436058765587,-0.4627427614838781,1.5097923506351296,0.6743280022972349,-0.9848328882434088,0.4028828475218486,1.4916059963830623,-1.5536113759981331,-1.432610220354342,-0.1953973350906806,0,-0.6641003941257939,-0.7232763028284867,0.5943145041483593,-0.5708082662662529,0.09,Low,Maintain engagement
50,0.3468436058765587,0.4463785773842519,-0.5935521260826702,-0.3396418366549744,0.2252478942217242,0.4983890575045175,-0.1919471706131559,0.4160652137526508,-0.0246394878193622,0.3290810471986498,1,-0.0765036084961318,0.5444641267373999,-0.472255319638349,-0.0606215197582109,0.99,High,Offer discount / retention package
51,-0.9889684714450622,0.4463785773842519,-1.7036505999059537,0.5629912565760377,-1.6763076210806278,-1.0213943607777078,-0.8308274174885703,-0.3949780879094366,-0.7286248540868522,1.1449363085376083,1,-0.9437465340001712,-1.2577072667008915,1.1807385904305554,1.03549240799942,0.96,High,Offer discount / retention package
52,1.5490744754660175,0.4463785773842519,-0.4182734196895202,0.5775184886086787,1.0895913102682475,-0.3993111480025774,0.5823727818552007,1.6905618306502168,-0.7286248540868522,1.1449363085376083,1,0.6292591267072684,0.321818489210197,1.0011108337947632,-1.2525211650084298,0.99,High,Offer discount / retention package
53,0.947959040671288,0.4463785773842519,-1.5283718935128034,0.4857184104130154,1.2624599934775524,1.3135642824084162,0.7676923004374113,0.6477918713703901,1.3833312447156176,1.494588563397162,1,0.6132000612419426,1.032644947420871,-1.4529393214569402,-2.618101495745244,1.0,High,Offer discount / retention package
54,0.6140060213408829,-1.3718641003520082,0.3996938768118464,0.2785922043924117,-0.29335815540619,0.2639015560818807,0.7558248606392685,-1.321884718380394,-0.7286248540868522,1.0283855569177571,1,-0.0817272951911021,-0.0145221894446291,0.5399929750073988,-0.5205601497282234,0.98,High,Offer discount / retention package
55,0.814377832939126,1.355499916252382,-0.3598471842251369,-0.8523725156615516,-0.9848328882434088,0.6256395497829128,0.7844631075008172,-1.4377480471892634,-1.432610220354342,-0.0788465834708294,0,0.8394444864582661,-0.3899386703833837,1.2254310036132168,-2.2379191109551884,0.22,Low,Maintain engagement
56,-0.655015452114657,-0.4627427614838781,-0.5935521260826702,-0.3346776002158654,0.9167226270589433,-0.7048017855037482,-1.4339470651130264,-1.321884718380394,0.6793458784481277,0.5621825504383523,1,-0.3068065288876709,0.1356568996982647,-3.52799745584273,1.6714219019049523,0.98,High,Offer discount / retention package
57,-0.5214342443824949,1.355499916252382,-1.2362407161908868,1.609603068573745,-0.6390955218247995,0.6149361520232757,-0.1078176178055018,1.2271085154147383,1.3833312447156176,-1.5357309787189697,1,-1.028690113040936,0.0450960850897464,0.4563888035218419,-5.85560045287816,0.95,High,Offer discount / retention package
58,0.5472154174748018,1.355499916252382,-0.3014209487607535,0.6350939114867713,1.608197359896162,0.8781098578587432,0.9635873546683608,1.1112451866058686,1.3833312447156176,1.2614870601574597,1,1.0213563517391524,1.0994125332655196,1.379353350145559,1.980207168052997,1.0,High,Offer discount / retention package
59,1.0147496445373692,-1.3718641003520082,0.5165463477406131,0.2134904158026163,0.5709852606403336,-0.2039135605238343,1.296822283346147,-0.5108414167183063,-0.0246394878193622,-0.7781510931899368,0,0.1218998807112701,1.6546022488664738,0.8551154966534216,-0.0162471050463249,0.01,Low,Maintain engagement
60,1.3487026638677744,1.355499916252382,-1.2362407161908868,1.1988064362956323,-0.1204894721968852,1.2766550071242342,1.126180527371056,-0.1632514302916974,1.3833312447156176,0.5039071746284267,1,-0.1444435547754896,0.7687745323862858,-4.767089033293828,-5.85560045287816,1.0,High,Offer discount / retention package
61,1.0147496445373692,-0.4627427614838781,1.1592349378488298,-1.391412841076296,-1.503438937871323,-1.445532874934893,1.6397994678364156,0.0684752273260418,1.3833312447156176,-1.7688324819586725,1,2.0919042439282665,3.835649354061416,0.7594354088536982,0.6406580499729141,0.97,High,Offer discount / retention package
62,-0.3210624327842517,1.355499916252382,-0.7688308324758202,1.7097001502800686,-0.6390955218247995,0.8816035042040302,-0.4761915774938337,0.4160652137526508,1.3833312447156176,0.7370086778681291,1,-1.0926617097071785,0.1396124184462143,-2.0599268604625878,5.984064655036334,0.97,High,Offer discount / retention package
63,0.814377832939126,0.4463785773842519,-1.1778144807265034,-1.2890926477522344,1.4353286766868572,-0.0260572984815805,-1.7412030653146529,1.4588351730324776,-0.7286248540868522,-0.6616003415700855,0,-1.850271644224972,4.164517732505776,9.792245593275378,4.097668823764419,0.13,Low,Maintain engagement
64,0.0796811904122345,1.355499916252382,0.6333988186693797,0.8871396426440685,-0.6390955218247995,0.2898141907460361,1.5549801470224291,1.4588351730324776,-1.432610220354342,-0.3702234625204575,0,-0.5669669728470771,-0.5546115332855017,0.951990493227592,-0.877073133627826,0.12,Low,Maintain engagement
65,0.4136342097426397,-1.3718641003520082,1.3345136442419798,1.079326130924039,-0.8119642050341042,1.6631484694015155,0.1469280751872643,-0.0473881014828277,1.3833312447156176,-0.894701844809788,1,-0.8763741838682727,8.083562934505554,0.062937338382947,0.5925565044897337,0.98,High,Offer discount / retention package
66,-0.3878530366503327,0.4463785773842519,0.3996938768118464,0.2283177266103381,-1.1577015714527137,1.6332190496067671,0.0328494198699887,-0.7425680743360457,-1.432610220354342,-1.0112525964296393,0,-0.2643237908872995,-42.25846729040628,0.0234690030543046,-1.0235168161323038,0.02,Low,Maintain engagement
67,-0.788596659846819,0.4463785773842519,-1.7036505999059537,1.418861449261495,-1.3305702546620184,-1.582650984803251,-0.8065535205143505,0.0684752273260418,0.6793458784481277,-0.4284988383303831,1,-1.887894839873988,-5.097489620063789,1.1462415019928225,-0.9654591050429372,0.8,High,Offer discount / retention package
68,0.0796811904122345,-0.4627427614838781,-1.2946669516552702,-0.0807331366247977,-1.1577015714527137,-0.5108551393873273,0.2427854492433605,1.4588351730324776,1.3833312447156176,0.5621825504383523,1,0.0934648791388349,-1.068093297016946,-0.8239317231862306,-4.694558507307503,1.0,High,Offer discount / retention package
69,0.6140060213408829,1.355499916252382,-0.1845684778319868,-0.7112548427502655,1.0895913102682475,-0.309468236418698,0.3090883406978492,0.0684752273260418,1.3833312447156176,-1.0695279722395648,1,-0.7749770960468984,-11.220276512042764,0.379048800904908,1.6964407275275697,0.97,High,Offer discount / retention package
70,1.281912060001693,0.4463785773842519,-1.4115194225840368,-0.242050756316403,1.2624599934775524,0.282134778673493,1.405926860674675,-0.6267047455271759,-0.7286248540868522,1.6111393150170132,1,-0.3055793962404428,0.5915405444925415,-3.416428930247075,1.7705722114198847,0.98,High,Offer discount / retention package
71,1.2151214561356125,-0.4627427614838781,1.4513661151707464,0.9953172030108888,-1.6763076210806278,-0.0687160599790808,1.635107222328911,-0.5108414167183063,1.3833312447156176,-0.3119480867105318,1,-1.668457812799807,-2.536180261046037,0.6670187746374311,0.564310339510124,0.91,High,Offer discount / retention package
72,-0.1206906211860086,-1.3718641003520082,1.6850710570282796,1.2034850223025193,1.0895913102682475,-0.1093624999784128,-0.342516752611858,-1.6694747048070029,1.3833312447156176,0.9701101811078316,1,1.3113068223388131,0.4975502485544403,-0.1275633848554238,0.5151935331821828,1.0,High,Offer discount / retention package
73,-1.3897120946415484,1.355499916252382,-0.7688308324758202,1.756720156303054,-0.9848328882434088,1.728367585943169,0.1449405140081409,-1.2060213895715242,1.3833312447156176,0.3290810471986498,1,-1.7300757853673492,0.5594351821259765,0.6269889516861303,5.984064655036334,0.98,High,Offer discount / retention package
74,-1.1225496791772245,-1.3718641003520082,-0.6519783615470536,-0.8438438421510996,1.0895913102682475,-1.0270996990371752,-0.908892462715999,-0.279114759100567,1.3833312447156176,-1.5940063545288954,1,-0.9194449176312092,-0.1052036072587715,-2.6115975626006485,3.974842630087348,0.98,High,Offer discount / retention package
75,-1.7236651139719537,-0.4627427614838781,0.5749725832049964,-0.4425053841547191,-1.503438937871323,-1.3455612560930288,0.5475656911778835,-1.5536113759981331,-0.0246394878193622,1.6111393150170132,1,0.6652798247559126,-1.091094671808344,0.3476668083095215,-0.0156443915799613,1.0,High,Offer discount / retention package
76,1.5490744754660175,1.355499916252382,-1.7036505999059537,0.2526003317687668,0.2252478942217242,1.3107154590569907,-0.3818172224855543,0.0684752273260418,1.3833312447156176,-0.6033249657601599,1,0.0568976928106236,3.8720948401053934,0.5426233169368236,-1.965934861564116,0.98,High,Offer discount / retention package
77,-0.8553872637129001,-1.3718641003520082,-1.1193882452621202,1.4256935412550582,1.4353286766868572,0.4077998141062915,1.618386304476111,0.3002018849437811,-0.7286248540868522,-0.7781510931899368,0,2.046338823930622,8.3080350374282,-13.555658690877808,6.102986541825253,0.37,Low,Maintain engagement
78,0.2132623981443966,0.4463785773842519,-0.1845684778319868,1.4291476778124177,1.4353286766868572,-0.5285965603733417,0.0012736836703539,0.9953818577969992,0.6793458784481277,-0.0788465834708294,1,2.051296645184592,0.9843443014411288,0.0015619750227064,0.8331121130097224,0.98,High,Offer discount / retention package
79,1.0147496445373692,0.4463785773842519,-0.7688308324758202,1.060001090598603,-0.9848328882434088,-0.1418964097974894,1.1386974935409806,0.1843385561349115,0.6793458784481277,-0.6616003415700855,1,-1.0439239355953855,-3.3295816646761,4.925819068937362,2.938739130844815,0.92,High,Offer discount / retention package
80,-0.1874812250520896,-0.4627427614838781,0.2244151704186964,0.0184024374463231,-0.8119642050341042,-0.5964879394303015,0.415234465957993,0.0684752273260418,-0.0246394878193622,1.1449363085376083,1,-0.0149421204917936,-0.656640543991104,0.3391288151191405,-0.0201234747940411,1.0,High,Offer discount / retention package
81,1.3487026638677744,-0.4627427614838781,-0.4182734196895202,-1.1495567601696426,0.9167226270589433,-1.257599849886732,0.4411440395438367,-0.8584314031449153,0.6793458784481277,1.4363131875872364,1,-1.0538246931360822,-0.1399151901178071,0.7583357104094998,1.1678095886310478,1.0,High,Offer discount / retention package
82,-0.1206906211860086,0.4463785773842519,0.1075626994899297,0.0959359313645328,-1.3305702546620184,1.6464737470474156,0.3061538444213498,0.4160652137526508,-0.0246394878193622,-0.6033249657601599,0,-0.1276494966269443,0.7963785595702342,0.2764212306556948,-0.0222465850743344,0.04,Low,Maintain engagement
83,-1.4565026985076297,-1.3718641003520082,-0.1261422423676035,-1.0634882258040197,-0.1204894721968852,-1.4320797440550002,-1.3623567482696033,-0.7425680743360457,0.6793458784481277,-0.3119480867105318,1,0.1281391350147282,-2.256471039851188,-1.559014309103041,0.7774101362774722,0.97,High,Offer discount / retention package
84,1.281912060001693,-1.3718641003520082,1.1008087023844464,-0.5387049631118447,0.5709852606403336,-0.6214421226532038,-1.4606207308000758,-0.0473881014828277,-1.432610220354342,-0.5450495899502343,0,-0.3075925937706579,-0.1109062897807935,-0.6952659369424029,-0.6819327332033184,0.04,Low,Maintain engagement
85,1.3487026638677744,1.355499916252382,-0.0092897714388368,1.4864416148222308,0.0523792110124194,-1.5282386957683285,-0.8207167781777173,-1.6694747048070029,-1.432610220354342,0.2125302955787986,1,0.0778586390004151,-1.2171732864220193,-0.8284125413438679,-1.4460436352160844,0.97,High,Offer discount / retention package
86,1.6826556831981796,0.4463785773842519,0.9839562314556798,0.4490801023853758,0.5709852606403336,-0.4566870994920574,-0.177103458794773,-0.279114759100567,-0.7286248540868522,-1.0112525964296393,0,0.2564181193089015,-10.157492260827516,-0.0892678255632825,-0.3672585324890163,0.03,Low,Maintain engagement
87,1.6158650793320986,0.4463785773842519,-1.5867981289771869,1.224436611636427,0.7438539438496383,0.8685084431822958,-1.6749253495926164,0.3002018849437811,-0.7286248540868522,0.3873564230085754,1,0.9108020025596442,1.1621832431030363,2.854346779380636,1.2416959395505829,0.92,High,Offer discount / retention package
88,0.5472154174748018,0.4463785773842519,-0.8856833034045869,-1.0454112347172178,-0.9848328882434088,0.2222715430582957,1.1339085231859385,0.7636552001792597,-0.7286248540868522,0.7370086778681291,1,1.0295553656886658,-0.4390083681798425,9.919010581621686,-6.373739582990083,0.99,High,Offer discount / retention package
89,-0.1206906211860086,-0.4627427614838781,-1.0025357743333536,-0.0455227073313385,1.608197359896162,-0.504756304332999,0.4686975292952969,0.3002018849437811,0.6793458784481277,0.911834805297906,1,-0.0732094977455842,0.5771633890676149,-184.83408524584084,-267.90470646876486,0.99,High,Offer discount / retention package
90,-0.3210624327842517,-1.3718641003520082,0.9839562314556798,0.340347444023586,-0.4662268386154947,0.2239892051419279,-0.4674796749293561,-1.2060213895715242,0.6793458784481277,-0.3119480867105318,1,-0.1586791128579805,-0.3520630184944427,-0.2356300343311275,0.3424197911612566,1.0,High,Offer discount / retention package
91,0.4804248136087208,0.4463785773842519,1.5097923506351296,-0.53785151055012,0.3981165774310289,1.509260984795614,-1.7544432858802452,0.6477918713703901,0.6793458784481277,-0.0788465834708294,1,-0.2141276025463227,2.070640490498839,-0.6990392194941006,0.2706781213498447,0.98,High,Offer discount / retention package
